,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
6712,1,20,176,69,26,113,40.8
9902,0,57,182,86,10,95,39.8
217,0,31,203,105,29,113,40.8
1555,1,48,160,62,29,110,40.6
13237,1,43,157,56,20,99,40.6
6006,1,35,170,63,16,98,40.5
47,1,24,171,66,24,105,40.6
14992,0,27,170,70,13,92,40.1
13750,1,68,175,75,10,85,39.9
6737,1,26,166,60,28,107,41.1
12433,0,33,193,93,20,101,40.6
11853,1,36,176,74,27,102,40.8
11570,1,65,176,72,2,72,37.9
12576,0,43,177,77,7,80,39.4
11297,0,37,184,86,6,85,39.2
1366,1,71,176,73,5,85,38.9
7933,0,22,189,89,13,91,40.2
9540,0,50,187,90,16,99,40.1
4655,1,40,149,54,15,93,40.0
3816,1,27,193,87,12,97,39.9
13143,0,61,168,73,11,87,39.8
8250,1,29,170,68,8,87,39.7
10130,0,27,191,87,11,90,40.0
4463,0,49,188,85,22,106,40.8
12508,1,29,175,72,5,75,39.1
5326,1,42,165,60,7,81,39.3
6375,1,55,162,64,28,111,40.7
3556,0,53,194,90,24,108,40.8
7957,0,39,171,76,26,106,40.4
7595,1,42,166,69,21,103,40.7
7008,0,28,192,94,18,94,40.1
146,0,60,182,90,11,90,40.2
7526,0,25,200,100,1,89,37.7
11487,1,41,164,63,11,87,40.2
4543,1,63,177,78,3,73,38.6
4179,0,50,176,82,5,86,39.2
3731,0,71,199,104,22,105,40.7
8435,0,45,179,78,24,114,40.6
11788,1,77,172,72,14,96,40.2
13247,1,36,181,76,6,83,38.8
10483,0,26,185,86,3,83,38.8
12896,1,54,169,72,20,107,40.9
12149,0,31,202,97,12,99,39.6
6914,1,40,154,57,23,103,40.5
9268,1,56,165,66,2,80,38.2
9157,0,48,192,94,6,85,39.1
11602,0,31,167,66,8,88,39.6
14051,0,46,196,101,16,95,40.3
8517,0,64,188,93,18,102,40.2
11548,0,23,181,85,19,93,40.4
8373,1,40,158,59,10,89,40.0
794,1,71,165,67,19,91,40.3
10823,1,28,169,65,23,96,40.7
4671,1,69,167,63,14,98,40.2
11532,1,38,159,64,21,104,40.3
2938,0,54,187,88,23,101,40.9
3968,1,68,141,48,2,85,38.2
1131,1,27,154,53,2,79,38.5
8711,1,40,173,68,11,93,40.1
14272,0,39,184,89,7,90,39.5
3526,0,60,173,82,2,81,37.7
12869,1,47,152,54,17,104,40.3
4399,1,28,160,53,15,105,39.9
9297,1,25,166,63,17,97,40.2
12801,1,68,166,64,3,77,38.3
12404,1,64,161,65,12,96,39.9
8177,1,29,152,53,7,87,38.9
8977,0,69,186,83,29,114,40.9
2135,0,25,194,93,2,69,37.9
211,1,36,163,67,27,97,40.7
4137,1,44,156,55,29,107,40.9
1356,0,65,170,75,28,99,40.6
666,0,42,167,76,29,108,40.6
13386,1,62,171,66,23,103,40.4
7567,0,46,179,79,17,106,40.4
14289,0,33,183,81,20,90,40.3
6831,1,69,174,75,29,109,41.0
3263,1,39,180,77,19,105,40.3
1481,1,51,163,59,24,107,40.4
10245,1,39,160,63,7,87,39.5
10665,0,32,174,70,3,92,38.7
2067,0,73,185,88,10,92,39.7
6714,1,66,180,76,26,114,40.7
6608,1,54,165,66,12,86,40.1
10551,1,72,165,68,5,84,39.0
10002,0,26,185,83,13,100,40.0
7428,1,59,163,63,20,95,40.6
7995,1,63,170,70,20,97,40.6
12927,1,33,150,53,19,106,40.4
2701,0,52,179,87,7,84,39.5
8328,1,76,138,45,23,95,40.7
116,1,29,180,76,12,97,39.9
10059,0,31,181,83,4,81,38.6
10700,0,42,176,82,6,77,39.0
13466,1,35,172,65,19,97,40.7
8812,1,21,160,57,18,97,40.2
14454,0,26,184,90,26,101,40.8
9183,1,25,171,66,9,86,40.3
10048,0,57,195,100,24,101,40.9
6492,1,38,160,60,12,99,40.3
6947,0,39,187,87,25,114,40.7
11217,1,32,163,65,24,93,40.6
14583,0,58,179,78,21,99,40.7
10726,1,32,160,59,15,97,40.2
9715,0,45,199,94,22,100,40.5
8903,1,70,166,64,23,106,40.3
13581,1,29,173,71,17,89,40.4
10644,0,64,180,82,12,96,40.4
4525,0,67,180,88,15,100,40.2
1476,0,72,193,93,2,88,38.0
378,1,26,174,67,6,84,39.4
8914,0,46,168,72,18,89,40.4
4613,1,73,150,50,27,111,41.0
11112,0,49,202,102,20,103,40.4
6189,1,71,163,66,17,96,40.0
419,0,75,186,84,29,107,41.1
3756,1,32,157,60,21,97,40.5
10217,0,27,196,98,17,96,40.4
6610,0,22,192,99,19,99,40.5
583,0,22,186,76,6,82,39.5
14302,0,48,179,77,12,100,40.0
7946,1,34,147,52,27,113,40.7
7757,1,30,163,60,30,112,41.2
10684,0,54,167,66,2,84,38.1
14886,0,55,175,81,20,106,40.9
14161,1,41,181,70,2,76,38.7
7457,0,42,177,77,14,99,40.3
10136,0,76,177,78,8,96,39.3
11049,0,48,181,85,22,103,41.0
2737,0,68,170,74,14,90,39.9
4479,0,22,196,97,14,94,40.0
8949,1,37,163,62,26,101,40.7
9177,1,50,173,72,8,89,39.7
4984,1,79,167,61,5,82,38.8
10992,0,26,187,91,7,92,39.5
6117,1,54,175,71,17,90,40.3
9743,0,55,182,83,22,100,40.7
11932,1,66,140,48,15,90,40.3
9845,1,36,166,64,22,106,40.6
306,1,26,161,54,13,94,40.3
8673,0,38,173,77,9,94,39.6
6305,0,56,169,75,21,95,40.6
2837,1,47,166,63,13,99,40.2
3468,1,73,154,57,10,90,39.9
8101,1,35,165,62,6,85,39.1
13995,0,50,195,89,3,84,38.5
11315,0,26,191,93,25,105,40.9
5586,0,50,207,111,28,115,40.6
7788,1,48,157,52,12,85,40.0
11091,0,51,172,82,23,103,40.5
4544,1,71,156,61,9,97,39.6
9235,0,36,171,76,29,107,41.1
651,0,46,201,96,25,108,40.3
11425,1,29,162,64,6,90,39.3
9004,0,72,177,79,6,81,39.1
13542,0,35,181,76,9,85,39.4
10156,1,45,160,58,13,96,40.1
1529,0,68,164,69,26,106,40.7
3868,0,66,182,84,4,87,38.9
1074,0,25,187,80,21,106,40.5
3147,1,70,163,62,23,93,40.2
3801,1,23,160,55,28,113,41.0
14216,0,46,183,81,8,86,39.5
608,1,32,165,66,3,75,38.5
12456,0,79,172,76,9,92,39.8
12102,1,60,168,64,6,84,39.4
5421,1,26,169,67,13,92,40.1
11151,0,26,185,84,12,90,40.1
10280,0,28,189,87,25,110,40.5
6095,1,58,163,66,28,113,40.6
4249,0,23,192,91,14,84,40.2
8231,0,70,169,77,3,80,38.7
2798,0,40,162,64,22,111,40.4
12313,1,24,160,55,28,107,40.7
1779,1,55,184,73,16,97,40.1
1943,0,31,193,98,2,87,38.5
13722,1,69,176,73,1,80,37.7
4827,0,33,185,91,17,91,40.1
13602,1,41,166,62,25,107,40.8
9818,0,53,186,91,11,82,40.1
8185,0,48,188,86,11,91,39.6
13025,1,45,153,52,29,103,40.7
3983,0,71,184,91,14,87,40.0
1770,1,69,138,44,22,102,40.4
2865,0,48,195,97,3,81,38.7
6531,1,45,163,58,18,107,40.4
14381,1,27,160,57,23,112,40.7
5162,0,34,192,87,24,105,41.2
8701,1,67,156,54,5,89,39.1
3418,0,65,176,84,26,110,40.7
10616,0,28,184,79,1,86,37.6
2462,0,68,191,97,5,76,38.9
14794,0,25,188,88,26,110,41.1
10414,0,37,174,73,16,93,40.3
11503,1,20,169,61,28,102,41.0
10565,0,22,171,74,9,89,39.6
14878,0,76,176,84,25,99,40.9
3802,0,49,180,81,21,103,40.4
13275,0,33,175,70,9,88,39.4
6599,0,28,197,96,4,87,38.6
8354,1,20,173,70,16,92,40.4
11835,0,36,192,95,23,101,40.6
9762,1,21,164,62,5,81,39.4
5573,0,78,176,82,3,86,37.9
715,1,21,140,48,27,106,40.6
3211,0,39,189,94,11,86,40.1
414,0,22,167,73,18,94,40.7
9628,0,31,164,66,27,118,40.8
6935,1,42,159,57,12,93,39.8
2993,0,42,173,81,23,107,40.3
7976,1,63,155,60,30,109,40.8
10354,0,24,186,88,2,91,38.1
7982,0,31,176,72,4,86,39.1
3127,0,35,182,85,22,104,40.5
1827,1,76,151,55,27,112,40.5
4589,0,52,176,82,4,80,38.9
9333,1,23,162,57,21,104,40.3
8981,1,56,157,62,6,91,39.6
9568,0,79,185,91,12,94,40.0
14621,0,47,185,86,22,98,40.6
7109,0,26,201,103,16,87,40.4
6946,0,33,188,93,21,105,40.2
14379,1,42,155,56,1,79,37.9
13736,0,24,191,89,3,73,38.5
11545,1,25,173,69,8,88,39.4
890,1,21,176,64,4,75,38.9
8361,0,37,194,91,4,84,38.7
6892,1,78,149,54,21,103,40.5
7785,1,26,148,52,2,86,38.0
2545,1,54,159,63,8,84,39.7
14481,0,40,183,81,8,85,40.0
9508,1,35,154,54,15,97,40.2
3934,0,41,178,78,4,78,39.2
13406,1,45,156,54,8,97,39.4
9548,0,21,199,95,13,90,39.9
8041,1,51,166,61,16,99,40.4
5316,1,28,169,68,3,81,38.5
11043,1,23,168,63,25,101,40.6
11307,1,24,169,68,22,105,40.5
10764,0,27,163,62,9,93,39.8
7826,1,52,165,65,19,105,40.4
8124,1,76,172,68,14,95,39.9
3087,1,67,147,52,3,92,38.5
6865,0,57,186,89,9,83,39.6
3827,0,57,195,91,14,92,40.0
10765,1,33,169,72,6,80,38.8
2518,0,29,186,87,20,98,40.7
9624,1,39,161,61,1,82,37.7
2385,1,28,157,59,10,96,39.8
8758,1,28,178,71,20,97,40.2
12329,1,29,179,78,3,84,38.5
13333,1,34,168,69,23,94,40.9
12710,0,34,170,72,10,91,40.0
11443,0,37,169,69,9,94,39.5
3221,0,56,192,91,24,101,40.8
11263,0,28,185,89,3,84,38.7
8896,1,72,177,75,15,89,40.0
2673,1,33,167,65,18,98,40.6
13726,1,65,186,79,7,77,39.2
12340,0,28,178,76,11,94,40.2
2302,0,64,188,92,17,102,40.4
11792,0,54,160,62,26,97,40.6
11933,1,22,158,58,9,101,39.5
12011,1,38,165,58,12,92,39.5
7471,0,55,206,108,27,101,40.7
10305,1,20,175,71,16,98,40.2
8140,0,35,192,92,2,82,38.5
4933,0,50,191,95,11,94,39.9
13473,1,45,162,67,17,99,40.2
14183,1,25,155,59,19,93,40.3
12686,0,49,188,89,29,107,40.6
10216,0,27,171,72,16,89,40.2
4879,1,27,155,58,28,114,40.7
10874,1,30,168,63,11,98,40.0
283,1,50,161,61,18,99,40.5
591,0,22,171,77,2,81,38.6
5348,1,36,174,73,2,70,38.3
7611,0,69,197,98,18,93,40.7
4561,1,42,160,58,17,91,40.5
1273,0,20,181,78,23,102,40.6
3861,1,79,162,58,18,95,40.1
3110,1,47,177,75,15,91,40.1
5295,0,29,184,82,5,86,39.1
3402,1,49,172,71,13,91,39.9
14167,0,24,163,60,20,96,40.3
13536,0,73,184,88,25,106,40.7
1474,1,38,164,59,23,104,40.5
13316,0,63,188,95,24,105,40.6
7602,0,70,197,103,21,106,40.5
7112,0,21,191,92,11,89,40.0
13899,1,22,168,62,9,88,39.7
7047,1,21,154,52,6,81,39.2
5136,1,21,160,62,25,105,40.2
1141,0,74,192,92,20,101,40.8
3840,0,40,204,105,28,111,41.0
4521,1,79,153,59,16,94,40.5
3483,0,59,189,85,22,104,40.5
12141,1,56,180,76,7,92,39.2
12698,1,62,191,91,25,100,40.6
1714,1,51,168,66,11,84,40.1
632,0,76,192,103,25,100,40.4
10082,0,33,176,81,7,83,39.2
14092,1,38,158,58,23,94,40.3
9426,1,29,176,72,13,95,40.2
12945,1,33,154,54,1,78,37.7
14350,1,22,193,92,12,91,40.0
552,0,43,192,95,18,93,40.5
14652,1,33,160,59,10,90,39.9
3727,1,72,168,73,4,79,38.9
12485,1,33,163,55,12,93,40.0
14649,0,58,183,83,3,85,38.4
4083,1,23,165,59,28,113,40.5
7641,0,40,203,104,18,108,40.5
14049,1,51,164,67,11,91,40.0
13461,1,62,153,59,23,104,41.0
12228,0,73,184,88,3,85,38.3
1876,1,55,164,63,6,84,39.3
13052,0,37,190,92,4,87,39.3
3653,0,37,196,104,15,101,40.2
9810,0,54,173,76,27,107,40.6
6998,0,63,194,106,8,82,39.6
11405,1,22,157,53,9,89,39.6
13030,0,67,183,83,23,103,40.7
5122,1,26,157,58,13,92,40.1
11539,0,24,176,82,20,107,40.2
14533,0,26,174,80,29,108,41.1
4698,1,52,157,56,16,93,40.2
9821,1,35,156,57,3,84,38.3
12674,0,21,195,90,7,77,39.8
2620,1,21,157,59,28,114,40.7
6000,0,28,193,94,7,88,39.5
3093,0,53,171,77,8,94,39.5
10226,1,46,177,77,21,102,40.6
5431,0,27,168,71,15,96,40.1
3064,0,59,196,100,14,92,40.4
492,0,27,182,81,18,105,40.5
9609,1,63,161,58,12,98,40.0
2744,0,73,172,80,30,101,41.2
12628,0,61,187,90,11,90,39.8
11175,1,22,150,54,17,98,40.3
12453,1,28,170,70,30,117,40.9
5587,1,50,169,68,25,100,40.8
6579,1,41,153,60,2,84,38.6
2050,0,20,173,71,13,99,40.1
9402,1,21,165,63,6,81,39.2
4580,0,33,190,90,11,101,40.0
5334,0,52,188,93,14,98,40.2
5366,0,47,199,98,9,79,39.3
12709,0,63,185,88,8,86,39.4
11642,1,32,154,54,16,94,40.5
154,1,39,165,65,19,106,40.6
7203,1,23,153,51,9,101,39.5
4687,0,59,186,90,9,88,39.9
2390,0,21,159,64,16,87,40.3
7482,0,20,176,75,6,83,39.1
12666,0,36,178,79,11,96,39.8
7171,0,35,208,103,12,98,40.0
300,0,78,177,86,23,100,40.8
2172,1,58,173,69,8,87,39.7
9243,1,26,155,52,21,94,40.5
14455,0,20,163,67,19,98,40.1
10790,0,33,193,94,9,81,40.2
13915,0,24,187,92,7,94,39.8
14223,0,49,177,88,19,101,40.8
14746,1,37,169,69,24,106,40.6
12158,1,72,162,66,14,97,40.1
2459,0,38,186,88,17,94,39.8
1573,1,37,165,64,15,90,40.1
1596,1,41,169,65,22,100,40.8
7036,0,28,188,83,24,102,40.8
5954,1,75,177,73,9,85,39.8
7685,0,70,177,77,29,100,40.7
13933,1,34,179,68,19,102,40.6
2885,0,28,187,84,24,105,40.9
12537,0,30,185,87,4,83,38.9
14901,1,44,152,56,23,111,40.7
4733,1,40,163,63,4,81,38.9
2580,1,58,165,65,19,111,40.8
3562,1,21,174,66,16,104,40.3
4439,0,77,202,103,17,92,40.1
465,0,73,199,97,22,107,40.9
8039,0,51,184,82,7,86,39.5
7473,1,30,157,62,20,98,40.5
12248,0,54,194,95,24,96,40.7
12861,0,24,175,78,4,81,39.1
5599,1,33,180,77,22,104,40.5
12310,0,22,179,77,20,100,40.2
4855,1,59,132,40,10,92,39.9
12021,1,54,150,51,29,108,40.7
8243,0,39,198,100,22,94,40.7
4931,1,71,155,56,10,90,39.8
12050,0,21,175,74,28,107,41.0
6229,0,38,183,83,8,81,40.0
11084,0,53,187,89,10,98,39.7
11083,0,70,192,93,14,104,39.7
9175,0,36,193,97,15,104,40.6
1186,1,66,153,55,13,90,40.0
11238,0,22,176,75,26,106,40.6
7159,1,22,156,57,6,89,39.1
2557,1,42,168,66,3,78,38.6
9332,0,36,188,86,14,96,40.4
2617,0,32,175,79,8,98,39.9
14868,1,31,168,62,8,89,39.6
12640,0,33,190,91,2,84,37.8
12064,0,39,170,70,11,95,39.8
163,0,24,179,80,14,90,40.7
5738,0,26,178,78,13,95,39.9
3752,0,62,166,77,5,82,38.8
4103,0,44,168,72,28,113,40.9
3965,1,47,152,55,16,98,40.3
7942,1,29,152,55,14,105,39.9
483,1,39,152,53,20,99,40.9
13631,1,24,165,70,28,118,40.8
7652,1,74,163,64,5,82,38.8
8705,0,43,189,89,15,94,40.4
5544,1,53,156,55,12,86,40.1
7679,0,21,190,88,17,100,40.2
247,0,20,183,81,17,97,40.5
2678,0,22,178,80,28,113,40.7
235,1,70,175,74,9,79,40.0
7288,1,29,168,66,8,93,39.8
653,1,57,152,57,11,85,40.0
9141,1,23,168,65,16,87,40.3
5956,1,50,152,52,26,105,40.9
2586,1,45,161,61,27,113,40.8
1870,1,54,154,58,7,82,39.4
5570,1,62,161,68,13,95,40.2
5164,1,65,168,73,4,81,38.7
14306,0,44,199,99,9,97,40.0
3266,0,24,185,89,20,109,40.6
7385,0,32,175,75,15,93,40.3
13531,0,67,193,97,22,102,40.7
4804,1,20,151,54,28,109,41.1
6549,1,49,147,47,26,109,41.1
8362,0,23,185,89,27,109,40.7
5354,0,54,202,108,18,97,40.2
11003,1,31,152,57,17,102,40.3
7861,1,67,155,53,11,88,39.9
1108,0,29,176,73,3,80,38.8
9438,1,43,172,69,3,84,38.8
11111,0,42,183,80,24,98,40.7
3458,1,22,154,61,13,93,39.9
2582,0,37,185,80,18,105,40.7
9734,1,55,162,63,25,103,40.7
3269,0,40,190,89,2,81,38.1
7119,1,29,164,61,6,92,39.0
1784,0,33,189,88,10,90,39.7
9080,1,34,154,58,26,108,40.7
685,1,23,153,55,26,98,40.8
7296,1,55,173,67,27,109,40.9
2454,0,60,183,91,30,107,40.9
9324,1,21,178,69,28,111,40.9
12920,1,24,163,61,22,95,40.2
7760,1,21,181,74,18,104,40.5
11125,1,67,177,80,3,82,38.6
5194,1,25,165,66,11,103,40.2
11997,1,20,163,53,28,102,40.8
12085,1,40,182,78,21,99,40.4
2189,1,23,166,58,12,98,40.3
9948,1,62,154,59,16,107,40.2
1090,0,76,183,85,11,87,40.0
14641,0,32,195,93,20,102,40.8
6299,1,31,163,62,25,114,40.7
14060,0,28,185,84,11,91,39.7
7184,0,55,205,114,26,112,40.4
2720,1,36,174,67,27,110,40.8
6962,0,29,186,93,25,101,40.7
13225,1,48,161,63,22,102,40.7
2979,1,47,172,75,30,104,40.7
13477,0,21,186,79,19,97,40.8
10423,1,35,165,60,13,93,40.0
8802,0,27,175,73,29,109,41.0
5994,0,23,188,87,22,105,40.8
11120,1,26,144,46,24,108,40.8
3161,1,26,175,70,24,100,40.8
7372,0,76,195,95,5,82,39.2
2092,1,30,163,63,14,83,40.3
2366,0,21,188,82,2,85,38.1
6307,0,34,184,85,18,105,40.2
12026,0,22,196,89,13,96,40.0
6304,1,24,145,51,24,101,40.3
9406,1,61,156,55,8,91,39.7
2409,1,49,164,63,18,103,40.3
1075,0,68,174,78,5,88,39.2
14812,1,49,158,55,19,96,40.6
8286,0,52,184,85,6,89,39.2
8989,0,48,166,73,7,100,39.3
4705,1,25,161,63,2,84,38.3
5375,0,35,171,67,7,94,39.4
12621,1,22,155,51,1,83,37.5
9241,1,54,163,60,28,114,41.0
6602,0,42,174,74,3,82,38.3
13789,0,62,181,83,28,112,41.0
4965,1,70,156,55,10,86,39.7
2716,0,78,172,80,3,86,38.8
5416,0,33,188,98,27,111,40.5
8700,1,63,174,73,9,88,39.5
331,1,39,164,65,5,84,39.2
447,0,47,187,89,17,97,39.9
14923,0,24,191,90,30,113,40.8
5070,1,32,159,60,25,107,40.9
4874,1,78,177,76,22,101,40.6
1044,1,37,174,75,19,106,40.4
3922,1,75,158,56,10,91,40.0
6060,1,26,166,63,2,73,38.9
2292,0,30,170,72,5,86,39.0
7772,0,26,184,83,10,84,39.7
8845,1,62,163,67,28,105,40.8
4442,1,37,160,59,9,95,39.9
4222,0,76,192,95,17,101,40.3
2895,0,70,193,97,15,96,40.1
3512,1,29,150,48,11,102,40.0
12145,0,35,170,73,2,90,38.1
1018,1,20,170,67,17,93,40.3
5821,1,40,175,73,21,99,40.7
5069,1,24,193,83,5,82,38.7
7182,0,24,187,82,26,102,40.7
9435,0,30,183,86,9,87,39.7
9550,1,43,174,74,1,77,37.7
1520,0,43,193,98,2,83,38.1
2598,0,53,180,77,27,103,40.7
6518,0,52,186,92,3,85,38.7
6244,1,70,170,66,15,100,40.3
8675,1,66,167,64,14,95,39.8
7031,1,61,150,56,19,93,40.3
6544,1,55,153,56,9,90,39.7
3788,0,46,171,72,18,92,40.3
3671,1,39,162,63,13,89,40.2
262,1,77,170,65,3,89,39.0
6458,1,23,172,71,17,94,40.6
12112,0,27,188,93,20,98,40.9
12806,0,33,179,76,16,91,40.5
8122,1,42,145,49,7,90,39.6
2868,1,28,159,58,3,78,38.3
2519,1,21,175,74,13,95,40.2
7388,0,33,186,91,24,96,40.6
943,0,54,195,100,25,106,40.7
450,0,38,201,104,21,101,40.6
12344,1,41,176,73,9,84,39.7
5630,1,33,155,59,23,106,40.9
9547,0,40,186,91,22,105,40.9
10116,0,27,195,93,27,103,41.0
1311,0,21,178,77,13,97,40.0
11770,0,22,174,74,15,99,40.1
7582,0,76,182,91,6,90,39.5
1858,0,34,191,96,15,101,40.3
4489,1,24,166,64,25,106,40.8
3554,0,29,185,86,23,106,40.7
850,1,67,166,64,17,90,40.3
13428,1,47,176,77,13,87,40.2
675,0,24,188,91,23,101,40.8
9015,1,47,169,59,29,102,41.1
7846,1,29,164,60,9,92,40.3
11115,1,62,178,73,16,93,40.5
7656,0,51,181,84,3,75,38.5
1443,0,36,191,89,5,83,39.3
134,0,46,179,84,6,82,39.2
11646,0,25,178,77,16,99,40.0
9362,1,26,169,66,4,82,38.6
440,1,21,167,67,21,103,40.4
7710,0,72,190,98,13,103,40.1
479,1,69,165,62,29,112,40.9
13987,1,32,169,66,16,85,40.6
8752,1,35,155,60,26,108,40.8
11103,1,24,159,62,9,87,39.6
7186,0,31,180,80,14,90,40.3
6718,0,76,170,77,22,113,40.5
2820,1,79,165,65,29,106,40.8
6119,1,40,154,56,20,103,40.2
1212,0,72,167,68,24,103,41.0
12251,1,36,179,75,18,94,40.0
11345,1,55,162,57,28,122,40.9
10422,0,58,190,89,4,91,38.9
841,1,25,164,62,8,85,39.5
1569,1,27,172,71,10,88,39.6
2671,1,32,161,63,17,99,40.3
5826,0,36,175,76,22,99,40.7
7440,0,21,194,86,15,92,40.2
6132,1,28,167,65,5,79,39.1
7353,0,53,170,81,5,87,39.4
13962,0,25,186,87,8,95,39.3
245,1,33,163,57,4,84,38.7
7467,1,30,151,54,9,93,39.7
12328,1,25,171,68,15,93,40.3
12512,1,31,164,61,14,96,40.1
10535,0,29,195,99,9,91,39.7
6155,1,28,157,49,7,89,39.2
662,1,30,161,64,26,99,40.7
7728,1,66,147,50,2,76,38.0
1014,1,21,171,62,1,76,37.7
3702,0,34,206,114,22,95,40.6
7676,1,33,150,56,26,102,40.8
8477,1,29,182,76,5,86,39.1
3264,1,57,154,59,1,90,37.9
10598,0,58,186,85,12,95,40.1
1989,1,39,174,74,26,106,40.8
12392,1,44,171,64,29,103,40.9
4330,1,59,177,78,19,97,40.1
10934,0,58,164,68,2,89,38.8
10433,0,31,184,85,1,80,37.8
11800,0,23,175,75,2,77,38.8
4712,1,59,168,64,14,94,40.2
5144,0,53,191,95,4,92,38.5
1055,1,26,173,68,25,98,40.6
453,0,30,193,92,13,104,40.3
11396,0,29,196,92,19,96,40.4
6657,0,40,196,97,12,92,39.7
14219,0,31,178,80,11,95,39.6
8181,1,34,165,66,26,115,40.8
1940,1,39,163,60,12,91,40.2
2681,1,77,161,59,2,79,38.0
12068,1,26,168,70,12,94,39.9
7686,1,33,158,58,12,95,40.3
1213,1,29,138,45,28,105,40.6
6993,1,40,163,60,28,109,40.7
8781,0,57,182,84,11,98,39.9
6857,1,47,174,69,14,83,40.4
9733,0,42,184,89,28,108,40.7
950,0,40,177,81,8,83,39.6
7554,1,73,185,88,14,87,39.9
1582,0,25,176,83,17,87,40.8
12377,1,75,164,61,4,89,38.9
11884,0,59,176,81,6,85,39.5
3915,0,44,175,79,23,103,40.7
6451,0,26,185,87,12,90,40.0
9502,1,32,176,72,11,90,39.8
5467,1,60,165,60,18,88,40.2
11042,1,50,175,78,19,96,39.9
2790,1,79,150,58,17,97,40.4
3637,1,39,182,72,17,99,39.9
8014,1,62,167,67,28,113,40.7
8882,0,22,198,91,23,102,40.8
6852,1,40,160,56,15,96,39.7
10052,0,21,182,84,4,91,38.6
12690,1,55,168,71,29,108,40.6
6122,1,28,165,65,23,105,40.5
1717,1,46,170,69,26,103,40.6
12989,0,47,204,98,18,96,40.6
7914,1,36,181,80,18,98,40.3
1899,0,43,175,79,5,83,39.4
13755,1,69,149,55,15,95,40.2
12209,0,30,189,97,20,100,40.3
11041,1,34,181,73,18,101,40.1
5831,0,30,187,91,15,96,40.0
543,1,75,165,62,26,108,41.1
11943,0,42,188,95,10,94,39.8
3255,0,65,193,99,5,89,39.3
3787,1,22,177,72,19,91,40.3
4499,0,46,179,79,20,104,40.4
10436,0,76,187,92,22,104,40.6
3130,1,33,170,71,11,95,40.0
5631,0,30,176,73,9,89,39.4
13503,0,27,189,95,14,95,40.4
10121,1,24,150,46,20,105,40.8
1523,0,26,196,95,16,94,40.6
11805,0,28,193,97,13,91,40.0
10907,0,41,179,81,3,84,38.6
1390,1,75,158,64,13,86,40.0
7273,1,21,159,51,9,84,39.9
2606,1,78,167,69,5,93,39.2
4956,1,20,148,54,4,73,38.9
11373,0,56,196,101,9,87,39.9
5597,0,63,183,86,20,100,40.2
1895,0,71,186,82,19,100,40.2
11138,1,44,184,86,24,106,40.6
1753,1,25,175,73,10,86,39.8
8259,0,20,176,73,2,84,38.3
11990,1,60,164,62,23,103,40.8
12833,1,37,175,65,29,101,40.9
7046,1,61,152,56,27,95,40.7
4558,1,25,150,50,21,107,40.5
3563,1,48,159,59,5,87,39.3
13102,1,47,158,60,30,101,40.9
11093,1,38,143,49,6,87,39.0
5341,0,28,184,86,22,104,40.4
7149,0,37,196,91,28,110,41.0
8425,0,54,177,78,26,109,41.2
12682,0,41,186,89,25,107,40.7
7746,1,28,161,60,29,110,41.2
10428,1,76,168,63,8,85,39.5
13641,0,23,185,89,15,92,39.9
4532,0,48,193,96,21,102,40.4
4259,1,41,176,77,4,94,38.6
5190,0,21,198,102,3,82,38.7
7362,1,21,169,64,9,86,39.6
5903,1,27,168,60,11,89,39.8
3247,1,35,151,51,29,108,40.8
9738,1,38,169,74,3,82,38.8
10754,1,28,164,67,30,112,41.0
8967,0,74,185,83,10,93,40.4
9660,1,71,155,57,21,103,40.5
252,1,63,176,79,29,111,40.5
14876,1,28,157,53,3,81,38.5
2534,1,37,156,59,19,101,39.9
2379,1,55,174,74,5,85,39.1
792,1,42,182,84,6,86,39.3
5009,0,28,178,78,8,89,39.9
12060,1,58,164,63,19,97,40.3
12865,0,32,175,75,19,99,40.3
3459,1,41,156,61,11,97,39.9
8939,1,30,173,70,28,108,40.7
8870,1,24,157,50,14,95,40.3
12422,1,75,165,69,25,104,40.8
13360,1,27,153,53,25,108,40.6
6709,1,27,162,61,26,107,40.7
4070,1,20,169,65,29,98,40.9
859,0,79,172,75,11,89,40.1
4535,1,45,161,60,4,84,38.7
8771,1,79,166,65,2,84,38.0
4766,0,39,191,90,14,88,40.2
7736,1,44,159,59,10,90,39.7
2850,0,48,180,81,24,97,40.7
2306,1,38,152,55,28,107,40.9
2505,1,50,164,67,16,94,40.4
2772,0,50,182,85,14,90,40.2
8307,1,26,181,73,24,104,40.6
11242,1,20,155,51,11,98,39.7
9295,1,42,164,64,6,83,39.1
10033,0,20,183,87,23,106,40.6
12478,0,20,196,92,15,89,40.3
74,0,67,192,92,24,108,40.7
9489,0,61,176,83,28,106,40.6
5462,1,27,159,58,2,81,37.8
10091,0,61,190,93,16,97,40.5
4642,1,47,164,62,3,79,38.5
13329,0,27,187,89,18,106,40.7
14726,1,44,162,62,8,95,39.6
2465,0,54,168,72,27,113,41.3
8238,0,49,190,97,4,88,39.1
309,0,20,186,90,4,83,38.8
13165,1,30,147,53,28,117,40.6
13008,0,77,190,100,16,96,40.3
9474,1,34,161,67,27,109,41.3
9716,0,63,190,91,5,86,39.1
7139,0,21,180,81,20,97,40.4
11967,0,30,186,87,28,118,40.5
13234,1,29,150,49,4,73,39.3
